asset,side,scope,rows,correct,precision,flat_targets,median_label_minutes,labels_over_120_minutes,precision_ci95
xauusd,short,raw,9888,4689,0.4742111650485437,0,120.0,845,"[0.4538119373452164, 0.4961551742406309]"
xauusd,short,qualified_start,373,163,0.43699731903485256,0,120.0,5,"[0.3784530386740331, 0.4972681307911618]"
xauusd,short,executed,355,155,0.43661971830985913,0,120.0,5,"[0.3736551754696916, 0.5013264367816092]"
xauusd,long,raw,14104,7618,0.5401304594441293,2,120.0,1267,"[0.5226718215736532, 0.5563447074360691]"
xauusd,long,qualified_start,417,221,0.5299760191846523,0,120.0,7,"[0.4860804989791345, 0.577671160521153]"
xauusd,long,executed,390,208,0.5333333333333333,0,120.0,6,"[0.4861443420591143, 0.5858337236035421]"
sp500,short,raw,9495,4387,0.4620326487625066,14,120.0,817,"[0.4492345912720824, 0.4754641452768282]"
sp500,short,qualified_start,403,192,0.47642679900744417,0,120.0,28,"[0.44063324538258575, 0.5130219158254157]"
sp500,short,executed,380,182,0.4789473684210526,0,120.0,27,"[0.4373259052924791, 0.5229129875762927]"
sp500,long,raw,14613,7873,0.538766851433655,20,120.0,1326,"[0.5244632915448971, 0.5536184142681249]"
sp500,long,qualified_start,320,186,0.58125,0,120.0,31,"[0.5479876160990712, 0.6158730158730159]"
sp500,long,executed,308,181,0.5876623376623377,0,120.0,30,"[0.5526315789473685, 0.623418698234099]"
