asset,side,outcome,trades,total_r,mean_r,initial_stops,initial_stops_before_label,exits_before_label,nonpositive_target_mark
xauusd,short,correct_nonwin,45,-44.61984009892043,-0.9915520021982317,44,21,21,1
xauusd,short,correct_win,110,147.48969184293185,1.3408153803902896,0,0,30,2
xauusd,short,wrong_nonwin,188,-187.17960760173486,-0.9956362106475258,186,144,144,188
xauusd,short,wrong_win,12,9.213077560990595,0.7677564634158829,0,0,9,12
xauusd,long,correct_nonwin,50,-49.73002397031597,-0.9946004794063193,49,25,25,2
xauusd,long,correct_win,158,246.8551379455584,1.5623742907946734,0,0,31,1
xauusd,long,wrong_nonwin,167,-166.2403399911991,-0.9954511376718509,166,131,131,167
xauusd,long,wrong_win,15,11.732910742633676,0.7821940495089117,0,0,6,15
sp500,short,correct_nonwin,62,-61.43404517496331,-0.990871696370376,60,42,42,3
sp500,short,correct_win,120,232.34203821120076,1.9361836517600064,0,0,45,3
sp500,short,wrong_nonwin,188,-188.0242343079998,-1.0001289058936158,188,163,163,188
sp500,short,wrong_win,10,14.553309157523442,1.4553309157523442,0,0,6,10
sp500,long,correct_nonwin,57,-56.9049991411644,-0.9983333182660421,56,35,35,1
sp500,long,correct_win,124,241.41432079231308,1.9468896838089764,0,0,32,2
sp500,long,wrong_nonwin,116,-116.05456128032068,-1.0004703558648336,116,90,90,116
sp500,long,wrong_win,11,6.874961915353845,0.6249965377594404,0,0,7,11
