asset,side,scope,split,value,rows,correct,precision,flat_targets,median_label_minutes,labels_over_120_minutes
xauusd,short,raw,year,2024,3613,1651,0.45696097425961807,0,120.0,313
xauusd,short,raw,year,2025,3412,1571,0.4604337631887456,0,120.0,302
xauusd,short,raw,year,2026,2863,1467,0.5123995808592385,0,120.0,230
xauusd,short,raw,regime,bear,923,492,0.5330444203683641,0,120.0,63
xauusd,short,raw,regime,bull,8664,4046,0.4669898430286242,0,120.0,755
xauusd,short,raw,regime,mixed,301,151,0.5016611295681063,0,120.0,27
xauusd,short,qualified_start,year,2024,134,59,0.44029850746268656,0,120.0,0
xauusd,short,qualified_start,year,2025,140,55,0.39285714285714285,0,120.0,3
xauusd,short,qualified_start,year,2026,99,49,0.494949494949495,0,120.0,2
xauusd,short,qualified_start,regime,bear,22,13,0.5909090909090909,0,120.0,0
xauusd,short,qualified_start,regime,bull,342,143,0.41812865497076024,0,120.0,5
xauusd,short,qualified_start,regime,mixed,9,7,0.7777777777777778,0,120.0,0
xauusd,short,executed,year,2024,128,55,0.4296875,0,120.0,0
xauusd,short,executed,year,2025,131,52,0.3969465648854962,0,120.0,3
xauusd,short,executed,year,2026,96,48,0.5,0,120.0,2
xauusd,short,executed,regime,bear,21,12,0.5714285714285714,0,120.0,0
xauusd,short,executed,regime,bull,325,136,0.41846153846153844,0,120.0,5
xauusd,short,executed,regime,mixed,9,7,0.7777777777777778,0,120.0,0
xauusd,long,raw,year,2024,5418,2941,0.5428202288667405,1,120.0,480
xauusd,long,raw,year,2025,5595,3072,0.5490616621983915,1,120.0,505
xauusd,long,raw,year,2026,3091,1605,0.5192494338401812,0,120.0,282
xauusd,long,raw,regime,bear,598,293,0.4899665551839465,0,120.0,72
xauusd,long,raw,regime,bull,13261,7203,0.5431717065078049,2,120.0,1171
xauusd,long,raw,regime,mixed,245,122,0.49795918367346936,0,120.0,24
xauusd,long,qualified_start,year,2024,168,83,0.49404761904761907,0,120.0,2
xauusd,long,qualified_start,year,2025,160,87,0.54375,0,120.0,3
xauusd,long,qualified_start,year,2026,89,51,0.5730337078651685,0,120.0,2
xauusd,long,qualified_start,regime,bear,25,16,0.64,0,120.0,0
xauusd,long,qualified_start,regime,bull,380,198,0.5210526315789473,0,120.0,6
xauusd,long,qualified_start,regime,mixed,12,7,0.5833333333333334,0,120.0,1
xauusd,long,executed,year,2024,158,78,0.4936708860759494,0,120.0,1
xauusd,long,executed,year,2025,150,82,0.5466666666666666,0,120.0,3
xauusd,long,executed,year,2026,82,48,0.5853658536585366,0,120.0,2
xauusd,long,executed,regime,bear,23,15,0.6521739130434783,0,120.0,0
xauusd,long,executed,regime,bull,355,186,0.523943661971831,0,120.0,5
xauusd,long,executed,regime,mixed,12,7,0.5833333333333334,0,120.0,1
sp500,short,raw,year,2024,3362,1554,0.46222486615110053,9,120.0,329
sp500,short,raw,year,2025,3659,1716,0.4689805957911998,3,120.0,299
sp500,short,raw,year,2026,2474,1117,0.45149555375909456,2,120.0,189
sp500,short,raw,regime,bear,776,376,0.4845360824742268,0,120.0,58
sp500,short,raw,regime,bull,8251,3804,0.46103502605744756,13,120.0,724
sp500,short,raw,regime,mixed,468,207,0.4423076923076923,1,120.0,35
sp500,short,qualified_start,year,2024,149,68,0.4563758389261745,0,120.0,14
sp500,short,qualified_start,year,2025,161,75,0.4658385093167702,0,120.0,11
sp500,short,qualified_start,year,2026,93,49,0.5268817204301075,0,120.0,3
sp500,short,qualified_start,regime,bear,25,14,0.56,0,120.0,2
sp500,short,qualified_start,regime,bull,363,172,0.4738292011019284,0,120.0,25
sp500,short,qualified_start,regime,mixed,15,6,0.4,0,120.0,1
sp500,short,executed,year,2024,143,65,0.45454545454545453,0,120.0,14
sp500,short,executed,year,2025,149,70,0.4697986577181208,0,120.0,10
sp500,short,executed,year,2026,88,47,0.5340909090909091,0,120.0,3
sp500,short,executed,regime,bear,22,12,0.5454545454545454,0,120.0,2
sp500,short,executed,regime,bull,344,164,0.47674418604651164,0,120.0,24
sp500,short,executed,regime,mixed,14,6,0.42857142857142855,0,120.0,1
sp500,long,raw,year,2024,5768,3157,0.5473300970873787,10,120.0,489
sp500,long,raw,year,2025,5293,2882,0.5444927262422067,4,120.0,502
sp500,long,raw,year,2026,3552,1834,0.5163288288288288,6,120.0,335
sp500,long,raw,regime,bear,782,408,0.5217391304347826,1,120.0,83
sp500,long,raw,regime,bull,13325,7203,0.540562851782364,19,120.0,1197
sp500,long,raw,regime,mixed,506,262,0.5177865612648221,0,120.0,46
sp500,long,qualified_start,year,2024,125,71,0.568,0,120.0,14
sp500,long,qualified_start,year,2025,122,75,0.6147540983606558,0,120.0,13
sp500,long,qualified_start,year,2026,73,40,0.547945205479452,0,120.0,4
sp500,long,qualified_start,regime,bear,21,15,0.7142857142857143,0,120.0,3
sp500,long,qualified_start,regime,bull,284,164,0.5774647887323944,0,120.0,26
sp500,long,qualified_start,regime,mixed,15,7,0.4666666666666667,0,120.0,2
sp500,long,executed,year,2024,122,69,0.5655737704918032,0,120.0,14
sp500,long,executed,year,2025,116,72,0.6206896551724138,0,120.0,12
sp500,long,executed,year,2026,70,40,0.5714285714285714,0,120.0,4
sp500,long,executed,regime,bear,20,15,0.75,0,120.0,2
sp500,long,executed,regime,bull,274,159,0.5802919708029197,0,120.0,26
sp500,long,executed,regime,mixed,14,7,0.5,0,120.0,2
