asset,side,scope,vote,rows,correct,precision,flat_targets,median_label_minutes,labels_over_120_minutes
xauusd,short,raw,-8,197,92,0.467005076142132,0,120.0,12
xauusd,short,raw,-6,1048,508,0.4847328244274809,0,120.0,79
xauusd,short,raw,-5,2,1,0.5,0,120.0,0
xauusd,short,raw,-4,3018,1432,0.47448641484426773,0,120.0,250
xauusd,short,raw,-3,4,3,0.75,0,120.0,0
xauusd,short,raw,-2,5615,2649,0.4717720391807658,0,120.0,504
xauusd,short,raw,-1,4,4,1.0,0,120.0,0
xauusd,short,qualified_start,-8,7,2,0.2857142857142857,0,120.0,0
xauusd,short,qualified_start,-6,31,16,0.5161290322580645,0,120.0,0
xauusd,short,qualified_start,-4,88,40,0.45454545454545453,0,120.0,1
xauusd,short,qualified_start,-2,247,105,0.4251012145748988,0,120.0,4
xauusd,short,executed,-8,6,2,0.3333333333333333,0,120.0,0
xauusd,short,executed,-6,30,16,0.5333333333333333,0,120.0,0
xauusd,short,executed,-4,86,39,0.45348837209302323,0,120.0,1
xauusd,short,executed,-2,233,98,0.4206008583690987,0,120.0,4
xauusd,long,raw,1,5,3,0.6,0,120.0,0
xauusd,long,raw,2,7103,3860,0.5434323525271012,1,120.0,642
xauusd,long,raw,3,2,1,0.5,0,120.0,0
xauusd,long,raw,4,4654,2549,0.5477009024495058,1,120.0,403
xauusd,long,raw,6,1970,1029,0.5223350253807106,0,120.0,185
xauusd,long,raw,8,370,176,0.4756756756756757,0,120.0,37
xauusd,long,qualified_start,2,212,125,0.589622641509434,0,120.0,3
xauusd,long,qualified_start,4,149,67,0.44966442953020136,0,120.0,3
xauusd,long,qualified_start,6,50,26,0.52,0,120.0,0
xauusd,long,qualified_start,8,6,3,0.5,0,120.0,1
xauusd,long,executed,2,200,121,0.605,0,120.0,3
xauusd,long,executed,4,138,60,0.43478260869565216,0,120.0,2
xauusd,long,executed,6,46,24,0.5217391304347826,0,120.0,0
xauusd,long,executed,8,6,3,0.5,0,120.0,1
sp500,short,raw,-8,179,86,0.48044692737430167,0,120.0,12
sp500,short,raw,-7,3,1,0.3333333333333333,0,120.0,1
sp500,short,raw,-6,984,474,0.4817073170731707,3,120.0,83
sp500,short,raw,-5,18,7,0.3888888888888889,0,120.0,1
sp500,short,raw,-4,2871,1301,0.45315221177290144,3,120.0,260
sp500,short,raw,-3,26,11,0.4230769230769231,0,120.0,1
sp500,short,raw,-2,5360,2486,0.46380597014925373,7,120.0,457
sp500,short,raw,-1,54,21,0.3888888888888889,1,120.0,2
sp500,short,qualified_start,-8,4,3,0.75,0,120.0,0
sp500,short,qualified_start,-6,25,16,0.64,0,120.0,3
sp500,short,qualified_start,-5,1,0,0.0,0,120.0,0
sp500,short,qualified_start,-4,115,54,0.46956521739130436,0,120.0,5
sp500,short,qualified_start,-3,1,0,0.0,0,120.0,0
sp500,short,qualified_start,-2,255,118,0.4627450980392157,0,120.0,20
sp500,short,qualified_start,-1,2,1,0.5,0,120.0,0
sp500,short,executed,-8,2,1,0.5,0,120.0,0
sp500,short,executed,-6,25,16,0.64,0,120.0,3
sp500,short,executed,-5,1,0,0.0,0,120.0,0
sp500,short,executed,-4,108,51,0.4722222222222222,0,120.0,5
sp500,short,executed,-2,242,113,0.4669421487603306,0,120.0,19
sp500,short,executed,-1,2,1,0.5,0,120.0,0
sp500,long,raw,1,90,49,0.5444444444444444,0,120.0,10
sp500,long,raw,2,6934,3776,0.5445630227862706,9,120.0,616
sp500,long,raw,3,75,42,0.56,0,120.0,6
sp500,long,raw,4,4832,2606,0.5393211920529801,7,120.0,415
sp500,long,raw,5,32,18,0.5625,0,120.0,1
sp500,long,raw,6,2114,1099,0.5198675496688742,4,120.0,227
sp500,long,raw,7,3,2,0.6666666666666666,0,120.0,1
sp500,long,raw,8,533,281,0.5272045028142589,0,120.0,50
sp500,long,qualified_start,1,2,1,0.5,0,150.0,1
sp500,long,qualified_start,2,163,92,0.5644171779141104,0,120.0,15
sp500,long,qualified_start,4,92,60,0.6521739130434783,0,120.0,6
sp500,long,qualified_start,6,48,25,0.5208333333333334,0,120.0,9
sp500,long,qualified_start,8,15,8,0.5333333333333333,0,120.0,0
sp500,long,executed,1,1,1,1.0,0,180.0,1
sp500,long,executed,2,156,87,0.5576923076923077,0,120.0,15
sp500,long,executed,4,90,60,0.6666666666666666,0,120.0,6
sp500,long,executed,6,47,25,0.5319148936170213,0,120.0,8
sp500,long,executed,8,14,8,0.5714285714285714,0,120.0,0
